,PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE,PRED
143,Justise Winslow,SF,24,MEM,30.531017534867534,14.664554209379876,26.22356295748065,3.886318346868291,10.099672014319523,0.3838145869331718,0.6994071881274381,2.670558269776306,0.243444392394399,3.2528030210006422,7.487339977773178,0.4297041185801131,0.4171207437516687,1.193455579370427,1.9022424168005136,0.6174911266597587,1.0452193883909309,4.42222250130144,5.433333751952159,3.195105184298378,0.7205904774487396,0.4517638090205041,1.8658098658396705,2.5969012009913164,9.73371573671487,2020-21,-2.4830584849805435,-0.15914688
144,Bam Adebayo,C,23,MIA,71.0699082073715,58.04613664290762,31.074062397785923,5.866549089477218,10.396583631573472,0.5670130278231574,0.0,0.1582262332299588,0.2014452448731003,5.866549089477218,10.238357398343512,0.5735479819268432,0.5684953897329523,3.582408744064574,4.780595146296385,0.7467276301271336,2.219980084500926,6.737536178285848,8.999290029556814,4.525896531107434,1.0935375757905452,1.0540882222411367,2.4029172250931943,2.4164524664599174,15.381398785278796,2020-21,7.452589103850673,7.5849905
145,Trevor Ariza,SF,35,MIA,47.25092892125019,35.08311184128147,29.51231272882128,3.3117932389839435,8.004081536971341,0.4160102069187446,1.6974376278830503,4.847020069997218,0.3508927710698737,1.6143556111008932,3.179757213483072,0.5237397206681805,0.5224653486038048,1.3318517621918664,1.6640141510611883,0.8207877512446277,0.7759751278662232,4.117177553276331,4.906667226284902,2.222763924830779,1.1771809884633344,0.4182422528546081,1.0302493374469142,1.929732167855072,9.66790598552192,2020-21,2.0740285521668547,-0.120014906
146,Jimmy Butler,SF,31,MIA,57.18184067807988,57.18184067807988,33.679347704167995,6.496799054950557,13.758021912732223,0.4748701796472631,0.6261561917925276,2.269723378293902,0.2684560627124176,5.892009010667514,11.48829853443832,0.5117110532656378,0.4973133344012314,6.63227695889677,7.794499985273773,0.8519803643639958,1.812986666802172,4.595088915912036,6.44218372045442,5.98828095336307,1.9475841576852757,0.4691129853460883,1.9856890885725316,1.4760647626984356,20.273397408099893,2020-21,10.443363440909462,8.789274
147,Dewayne Dedmon,C,31,MIA,37.12696440233805,18.68087444790688,17.52283617749011,2.959099854048679,5.659378037279554,0.5500461454611875,0.5227489570432541,1.777885181802155,0.244276030302405,2.460468992495173,3.8814928554774006,0.635509419389706,0.5865262773119235,1.1194692690484829,1.41714485582785,0.8043111142793985,1.6153312580596606,4.402775379829372,5.991750349635233,0.8315315704368786,0.6988852988867873,0.7595221657939599,1.0942319059443586,2.778387549181673,7.542762262908801,2020-21,1.2462639079558715,0.74730486
148,Goran Dragić,PG,34,MIA,49.693199028054266,10.9243394846554,27.404566830021142,5.052885017420761,11.72636051229026,0.4304872942535668,1.854088222241137,5.100510815452443,0.3649239878631503,3.198796795179624,6.615859654587355,0.4818385919400178,0.5096516431074135,2.4575338438620262,3.110418861282787,0.7991694444498062,0.5241180954897479,2.7353113425605864,3.2594294380503346,4.735229346140468,0.7241180954897479,0.1758819045102521,2.303527618041008,2.231783724519578,14.427382143195148,2020-21,3.3218278901952862,1.1385813
149,Udonis Haslem,C,40,MIA,4.19387272628364,0.582262332299588,6.78984722076578,1.4418557631901598,2.586400343288409,0.6222045470556401,0.1023244132206326,0.5622822477986622,0.1135800986749022,1.373639487709738,2.024118095489748,0.6720220045924818,0.6375532090387349,0.3452193883909309,0.4375537593611006,0.4366967492246911,0.1746786996898764,2.2926811935823754,2.433251755532041,0.1505606042001285,0.0,0.0,0.1746786996898764,0.7286849255108946,3.297147190251672,2020-21,-4.30082392283493,-4.4079113
150,Andre Iguodala,SF,37,MIA,49.880486923598816,5.224040752169289,21.280729885942257,1.7711510816488685,4.122914890669372,0.4279311592157084,0.8253213003101235,2.46829827190054,0.3198089387878249,0.9876035481087856,1.6546166187688318,0.5781835522546084,0.5244761412591257,0.4141280532392849,0.7305805196992026,0.5516712520580475,0.6923343709701697,2.924118095489748,3.616452466459917,2.551170997147942,0.8317837245195782,0.7846687419403394,1.0617538512709672,1.5023244132206326,4.781751516847145,2020-21,-0.8724625111451672,-3.048863
151,Meyers Leonard,C,28,MIA,33.36040149935502,18.03082473789912,14.449013088480507,1.7328229364997163,3.4944947913505646,0.4842635009602762,0.951763809020504,2.2476257980316823,0.4289485793918153,0.7569410319894646,1.2227508978291353,0.3634729758873358,0.6372843768039406,0.4305805196992025,0.6559018200093261,0.6314997044983368,0.3975935903592487,3.219205698712875,3.616799289072123,0.9570230284095832,0.1505606042001285,0.1264425087103806,0.7341081377402109,1.836432550960844,4.882098339459351,2020-21,-5.117623225851911,-1.1375923
152,Duncan Robinson,SF,26,MIA,58.593766948245786,53.51182669267053,25.82771589203859,3.628220944328066,8.131202584766127,0.4379968368643863,2.89290960176748,6.936461804155207,0.3915370158437877,0.7353113425605865,1.128848918351132,0.659491817344204,0.6045826841439992,0.7552914270615125,0.8552914270615124,0.8238835104662225,0.1,2.708851252774954,2.8670774860049133,1.3017960166929374,0.4935375757905453,0.2276457135307562,0.8729470983418057,2.0999824189247485,10.872859192965546,2020-21,3.61168003849376,1.3834532
153,Giannis Antetokounmpo,PF,26,MIL,64.33515325867648,64.33515325867648,32.06495222777502,10.43229453997202,18.41101167315535,0.5657133265556435,1.1058520312616409,3.782244751224337,0.2920055764972205,9.32644250871038,14.628766921931012,0.6355004978874769,0.5960069238936793,6.528256106478569,9.670540688701053,0.6778757303905794,1.9493573993797528,10.29922561421195,12.248583013591702,5.797675586779366,1.155901820009326,1.204138010988822,3.5746786996898763,2.998796795179624,28.48104154640396,2020-21,10.621225979023498,8.654877
154,Thanasis Antetokounmpo,SF,28,MIL,31.11503651676061,1.9353757579054531,6.992627194500139,1.2723542864692436,2.303527618041008,0.5557001243796652,0.0417737667700411,0.5,0.1006747779157992,1.2305805196992026,1.8035276180410085,0.689006528657041,0.5665613037398759,0.3035276180410083,0.6829371405922686,0.3535717380168789,0.580612727371636,0.8265245051304991,1.4489109992721765,0.6070552360820166,0.3035276180410083,0.1176556712802932,0.5388389606015949,1.0912131625699124,2.890009957749537,2020-21,-4.519057269740332,-2.1989648
155,Pat Connaughton,SG,28,MIL,66.38838960601595,3.517638090205041,20.86097820962644,2.3359217355084,5.248928580347428,0.4488804994821636,1.1647706538595322,3.27777749869856,0.347468325753119,1.212924848418909,1.995269177138616,0.6066215341710893,0.5576546304322746,0.4582262332299587,0.6241180954897478,0.762940952255126,0.924118095489748,3.526524505130499,4.450642600620248,1.529377314878827,0.5494393957998716,0.3923343709701697,0.6023244132206327,1.2394493535494084,6.346604167126795,2020-21,0.5819980785919292,1.1325374
156,Donte DiVincenzo,SG,24,MIL,56.5939427589983,35.7566391258778,22.998608056451516,3.2394317724741564,7.537171774598391,0.4278377719758167,1.4718258899415486,4.18189792861213,0.3368388719133966,1.7775959247830708,3.355273845986261,0.5565451253396697,0.5220461366429076,0.7476257980316822,0.9993896070521864,0.7308340112177509,0.9870751515810906,3.6100544575953295,4.638903375946461,2.3447729882833546,1.023507702541934,0.2341081377402109,1.2311733315717646,1.627645713530756,8.664207095181332,2020-21,3.72957987342348,3.5037563
157,Bryn Forbes,SG,27,MIL,70.50660181695498,44.86007942263069,23.3765462965403,3.861161039398405,8.628092113638331,0.4497993666322247,2.209990042250463,5.299307610632067,0.4239000870189305,1.651170997147942,3.3287845030062644,0.4917096825187689,0.5807009303273699,0.8946587841908022,1.0946587841908024,0.8192239365895428,0.2,1.8499677923275664,2.0499677923275663,1.3369609474885384,0.4164524664599175,0.0,0.7987967951796243,1.5317017280994598,10.843423371697993,2020-21,-0.4984457020149112,1.0070645
158,Jrue Holiday,PG,30,MIL,61.61161039398405,60.358397390882814,33.986846743395986,7.459957834578029,15.606826827896912,0.4791514842828769,1.909990042250463,5.251681812600386,0.3625387023031866,5.549967792327566,10.396918782066567,0.5379577873673458,0.5402461007401045,2.2158596545873555,2.9487645875071906,0.7558132144195834,1.209990042250463,3.512924848418909,4.722914890669372,6.690538354277232,1.6,0.7164524664599176,2.6899279613294182,2.059347441630216,19.02164727050413,2020-21,8.238734196843524,9.980563
159,Brook Lopez,C,32,MIL,71.97082774906805,71.62974637166596,27.391230743645163,4.449439395799871,9.517573674860174,0.4675062376368851,1.651170997147942,4.827581298185889,0.3363259327245814,2.798268398651929,4.689992376674285,0.5991078075325729,0.5530415433620759,1.695861989011178,1.9717438935214304,0.8412067247386885,1.0300521231715074,3.809397230377901,4.839449353549408,1.0934555793704266,0.6341081377402109,1.9757999080901332,0.9582262332299588,2.2505606042001283,12.245911777758865,2020-21,1.8922026649622503,0.8807847
160,Khris Middleton,SF,29,MIL,68.12414032966466,67.10089619745833,31.65149898282841,7.31704527833248,15.412396451891215,0.4747213755040325,2.2923343709701696,5.695269177138616,0.4056585670010928,5.000592811872562,9.741245370242346,0.5154139303786381,0.5493794741624292,3.129970126751389,3.544098179990674,0.8894274265444916,0.7176556712802932,5.32644250871038,6.068216275480421,4.759511434470452,1.0076656290298305,0.1,2.391213162569912,2.317655671280293,20.064060683416347,2020-21,8.279364374952126,9.196563
161,Bobby Portis,C,25,MIL,62.14110472164033,11.382637298042845,22.14392396903285,4.667693933210765,9.871093447562806,0.478481813155148,1.1575406251208311,2.888556745111164,0.4113351013451052,3.5101533080899348,6.982536702451643,0.5073024363476021,0.538010302058463,1.0894808342210769,1.4107047582520549,0.7629051732630523,1.7364914937465372,4.918667811068365,6.641653171340642,1.311681008888857,0.6793458342071589,0.3658918622597891,1.063433291092149,1.9923113173357447,11.63479505454897,2020-21,2.6658935723366457,3.2196555
162,Axel Toupane,SF,28,MIL,9.771026904058791,0.4177376677004118,10.67963630501136,0.924637701479817,2.1481629850970028,0.4276477660536327,0.2717526840590559,0.924646492017443,0.3725229885424139,0.6528850174207612,1.22351649307956,0.508444127224916,0.4878247553168451,0.3953511735587346,0.5689086648483541,0.4827681252346656,0.0964723819589917,0.6847595288980839,0.7812319108570754,0.3776955022784413,0.2829459311298945,0.3247196978999357,0.0723542864692437,1.3040560145687032,2.5581530273474664,2020-21,-5.796345271233414,-3.168664
163,Malik Beasley,SG,24,MIN,53.75142680872704,24.15495250899897,26.798503365205768,5.426255112437248,12.259423603853756,0.4453467953728814,2.604281175029752,6.543768926614784,0.3957436806914599,2.8383216378621072,5.715654677238971,0.4964322011338989,0.5507020133603294,1.254394072184131,1.514443658193378,0.8423438926332886,0.5336070772988668,2.800471783569112,3.366879027782508,1.7620597012139607,0.7585177616606902,0.1417737667700412,1.1962726049594783,1.5178795248031685,14.71885110111821,2020-21,5.958697525222783,4.5894227
164,Ed Davis,C,31,MIN,38.693902271064346,3.506426006202471,13.431407648713009,1.1617714323462187,2.23180130559483,0.4920670390616331,0.0,0.0,0.0,1.1617714323462187,2.23180130559483,0.493031762881223,0.4920670390616331,0.5588366261777725,0.8617714323462189,0.6673248150672422,1.9300697042467592,3.5288840805016357,5.458953784748394,0.7053412158091976,0.4835475335400823,0.4494393957998714,0.4888067529291613,2.4282561064785697,2.8900451199000403,2020-21,-1.8567250910978417,-5.7693586
165,Juan Hernangómez,PF,25,MIN,54.97693167854619,13.311089162268976,17.826376418966497,2.2301864199378376,5.256234828886853,0.4248587814090578,0.9821263611342405,2.8861719107663,0.3376243261860205,1.2338901701547442,2.352449082249828,0.5335388265370316,0.5186657858377071,1.0381118519627026,1.5805290565524996,0.66283200847142,0.9014211724058422,3.088714291572399,3.9483616972082,0.7596474056358009,0.3872094483474209,0.1681326046612855,0.5497410342044743,1.1974174581833503,6.438837286202578,2020-21,-2.0248200372176086,-0.42523658
166,Jake Layman,SF,26,MIN,43.76691452448807,13.236248611125564,17.82042774046498,2.7528030210006422,5.820244910693012,0.484051115517676,0.7428949751702982,2.370458692280936,0.3154377019431019,2.009908045830344,3.42566812292233,0.6057868536827601,0.5496859700438664,0.7605506464505913,1.0528850174207611,0.7192720056927966,0.5570230284095832,1.6358397390882813,2.2269709052380757,0.6582262332299587,0.585871946760715,0.4,0.7364325509608435,1.4857899503405965,7.067277896852133,2020-21,-2.5527975483902496,0.19547871
167,Josh Okogie,SG,22,MIN,63.64095845566852,37.54798192684321,22.72309772044134,2.2581442368098403,5.643341375277875,0.4066681391566931,0.6405705619496656,2.3040560145687032,0.2703885654167685,1.6516818126003854,3.339285360709171,0.5012088455683518,0.4624450941794774,1.8234257061218155,2.339878172581733,0.7683207780390603,1.0817339357718931,2.2363505545407247,3.252192628052829,1.2946587841908024,1.0405705619496657,0.4417737667700412,0.986993155160972,2.158226233229959,7.04617660395095,2020-21,-1.5317756953008943,2.9390714
168,Ricky Rubio,PG,30,MIN,66.97675586779367,59.63403456198919,28.2054244680858,3.707501636189593,9.245583792078389,0.4010680924682166,1.1164524664599176,3.312924848418909,0.3268008558670041,2.6569410319894646,5.932658943659479,0.4459596156650655,0.4607631072354257,2.516370470039799,2.9328229364997167,0.8627415030316217,0.5264425087103806,3.3234257061218155,3.849868214832196,7.146241019295817,1.375881904510252,0.1341081377402109,2.216370470039799,2.3493573993797527,11.089599975648945,2020-21,4.31960304489723,4.5515957
169,D'Angelo Russell,PG,24,MIN,52.42930137320801,45.74549869000142,30.19247360235764,7.492428506725949,17.388252097701503,0.4306702603157262,3.1023749505919174,8.235482032996893,0.3752084321674767,4.365040921791209,9.15277006470461,0.4784812307984658,0.5196483740611648,2.8245033161375783,3.5839832915591976,0.7803513221867862,0.4632587830718542,2.949099270783736,3.3705842870855487,6.262231710427376,1.101379336996274,0.3176556712802932,2.996573456701562,1.717347005312991,20.902639776784003,2020-21,6.513750510871588,8.532824
170,Karl-Anthony Towns,C,25,MIN,51.3956651212003,51.3956651212003,33.66528146931197,8.742894975170298,17.505852031261643,0.5012215808595657,2.56226466672341,6.435722580517659,0.3986623868487199,6.214738446187098,11.07012945074398,0.561413462035942,0.574448738216352,5.135311342560586,6.2058520312616405,0.8319647112610251,2.868826668428236,8.233515325867648,11.102341994295884,4.2005928118725615,0.8582262332299588,1.2546986151889503,3.141773766770041,3.587685544528904,25.283365959624597,2020-21,9.73726492217406,10.126025
171,Jarred Vanderbilt,PF,21,MIN,34.5871821175067,12.532130031012354,9.863315664824984,1.2070532952961357,2.06518908403305,0.5920833648541215,0.0,0.0968992602054353,0.0835475335400823,1.2070532952961357,1.992407919317363,0.6333101761360745,0.5929188401895222,0.5344510787806549,0.875103637150439,0.7193053065851267,0.932120158272978,2.044687110291474,3.0426991308242406,0.6053347085221533,0.5979300241126484,0.3444411210311178,0.6780338768177222,1.1096386531370934,2.962424777991885,2020-21,0.3759057617012381,-0.60784227
172,Steven Adams,C,27,NOP,65.01138789475509,65.01138789475509,28.733650065513523,4.360486231105724,7.242155751532751,0.6019137715541015,0.0,0.0417737667700411,0.1135800986749022,4.360486231105724,7.20804761379254,0.6053435412700056,0.6022548529315035,1.4999180035798814,2.944626576518369,0.50457536355575,3.852984594916132,5.328156528983199,9.181141123899332,1.9640782644916,1.0106004351982767,0.9087868374300871,1.4646886574394136,2.068826668428235,10.24500856128108,2020-21,1.60127891550208,2.0634801
173,Lonzo Ball,PG,23,NOP,55.79920338003704,52.2471090736231,31.540552980874413,4.655373423481631,11.362510655983764,0.4083186572093969,2.465363465732094,6.797821998544353,0.3651588890778172,2.114128053239285,4.630580519699202,0.4683567449039156,0.5163140173975687,0.7111932470708386,1.151763809020504,0.6198776362758641,0.8911311661497939,4.472865101921687,5.363996268071481,6.071051504153497,1.465891862259789,0.5517638090205041,2.506973239661898,2.0546986151889506,12.511421655255942,2020-21,7.8775360723665315,5.983237
