PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,POS_C,POS_PF,POS_PG,POS_SF,POS_SG,PRED
Jarred Vanderbilt,21,45.5,19.285714285714285,12.940909090909091,1.5902597402597405,2.6701298701298706,0.611581881533101,0.0,0.09740259740259741,0.1285714285714286,1.5902597402597405,2.57987012987013,0.6453571428571429,0.6128675958188153,0.6590909090909091,1.1233766233766234,0.6879285714285714,1.2558441558441558,2.737662337662338,4.064935064935065,0.8324675324675324,0.7415584415584415,0.48051948051948046,0.737012987012987,1.4207792207792207,3.8805194805194807,0,1,0,0,0,-0.14754336064066975
Steven Adams,27,61.0,61.0,27.821428571428573,3.835714285714286,6.299999999999999,0.6063571428571429,0.0,0.0642857142857143,0.09514285714285715,3.835714285714286,6.271428571428571,0.6108571428571429,0.606642857142857,1.3142857142857143,2.6571428571428575,0.48742857142857143,3.6714285714285717,5.385714285714286,9.057142857142859,1.9928571428571427,0.9142857142857144,0.8357142857142856,1.385714285714286,1.9499999999999997,8.992857142857142,1,0,0,0,0,2.6881627795209377
Lonzo Ball,23,56.714285714285715,54.0,31.77857142857143,4.942857142857142,11.971428571428572,0.41028571428571425,2.7642857142857147,7.485714285714287,0.3736428571428571,2.085714285714286,4.557142857142857,0.4705714285714286,0.5260714285714286,0.807142857142857,1.1857142857142855,0.6935714285714285,0.7785714285714285,4.428571428571429,5.207142857142856,6.05,1.4714285714285715,0.5857142857142856,2.4571428571428577,1.9642857142857142,13.464285714285714,0,0,1,0,0,7.148940837412966
Eric Bledsoe,31,68.64285714285714,68.0,28.885714285714283,4.764285714285713,10.792857142857143,0.44092857142857145,1.55,4.557142857142857,0.341,3.2142857142857144,6.235714285714286,0.5127142857142858,0.5133571428571428,2.1857142857142855,2.9499999999999997,0.7209285714285715,0.5357142857142857,3.3000000000000003,3.8285714285714283,4.378571428571428,0.8785714285714287,0.3357142857142857,1.8642857142857143,1.7714285714285716,13.235714285714286,0,0,0,0,1,2.8801268771720387
Josh Hart,25,53.57142857142857,8.714285714285714,27.99285714285714,3.257142857142857,7.528571428571429,0.4321428571428571,1.4785714285714289,4.4714285714285715,0.3312857142857143,1.7785714285714285,3.028571428571429,0.5781428571428571,0.5309285714285714,1.3928571428571428,1.8214285714285714,0.7585,1.0,6.264285714285714,7.264285714285714,2.064285714285714,0.8714285714285713,0.35000000000000003,1.05,2.414285714285714,9.357142857142858,0,0,0,1,0,2.943560925135168
Brandon Ingram,23,60.642857142857146,60.642857142857146,34.15,8.242857142857144,17.62857142857143,0.46735714285714286,2.207142857142857,5.821428571428571,0.3802142857142857,6.035714285714286,11.807142857142859,0.5082142857142857,0.5300714285714286,4.6571428571428575,5.428571428571429,0.8557857142857143,0.6714285714285714,4.5857142857142845,5.257142857142857,4.564285714285715,0.7714285714285715,0.5999999999999999,2.642857142857143,2.3214285714285716,23.407142857142862,0,0,0,1,0,8.85825615386755
James Nunnally,30,11.0,0.0,6.24923076923077,0.6986080586080584,1.796007326007326,0.3731250034530577,0.4605860805860806,1.450915750915751,0.3320657820440429,0.17593406593406594,0.3450915750915751,0.793058882864708,0.512831361867561,0.170989010989011,0.2545054945054945,0.6519756838905775,0.13516483516483516,0.7065201465201465,0.8394871794871795,0.37560439560439557,0.06102564102564101,0.011538461538461536,0.19014652014652014,0.31329670329670334,2.0265934065934066,0,0,0,1,0,-5.499096358339818
Isaiah Thomas,31,14.214285714285714,10.571428571428571,17.964285714285715,3.385714285714286,9.435714285714285,0.35514285714285715,1.2857142857142858,4.171428571428572,0.29864285714285715,2.1,5.235714285714286,0.4009285714285714,0.4217857142857143,1.0071428571428573,1.157142857142857,0.921,0.3071428571428571,1.092857142857143,1.4000000000000001,2.2857142857142856,0.3071428571428571,0.0642857142857143,1.9357142857142857,1.2857142857142858,9.014285714285714,0,0,1,0,0,-3.6987993816724787
Reggie Bullock,29,54.57142857142857,50.857142857142854,28.159637188208617,3.6041950113378682,8.401927437641723,0.42823772640896735,2.1470521541950114,5.453401360544218,0.385681475029036,1.457142857142857,2.9463718820861677,0.5029507488479262,0.5538166718783826,0.769954648526077,0.81281179138322,0.8768575538385666,0.2699546485260771,2.76859410430839,3.038548752834467,1.5126984126984127,0.8136054421768708,0.17074829931972788,0.7227891156462585,2.08140589569161,10.125396825396825,0,0,0,1,0,0.9658563998336578
Alec Burks,29,54.92857142857143,10.357142857142858,25.591964285714287,4.374157873376623,10.407568993506493,0.4190351717514989,1.9306919642857143,4.713474025974025,0.4041059641678454,2.4415685876623376,5.716325081168831,0.4276980777851464,0.511210896730525,2.4984577922077924,2.8562905844155844,0.8604844692818718,0.5052861201298702,3.9337662337662342,4.439052353896104,2.3664975649350652,0.6909090909090908,0.30019277597402594,1.1122159090909092,2.000872564935065,13.084608360389609,0,0,0,0,1,3.0314400934970793
Taj Gibson,35,51.642857142857146,22.0,19.807142857142857,2.4928571428571433,4.114285714285714,0.6103571428571428,0.10714285714285714,0.2857142857142857,0.2334285714285714,2.392857142857143,3.8285714285714287,0.6441428571428572,0.6188571428571429,0.9142857142857143,1.207142857142857,0.7305714285714285,2.107142857142857,3.1928571428571426,5.292857142857143,0.8285714285714286,0.6214285714285713,0.8928571428571429,0.6214285714285713,2.1785714285714284,5.985714285714287,0,1,0,0,0,-1.4043223959163709
Kevin Knox,21,50.92857142857143,5.214285714285714,14.242857142857142,1.7857142857142858,4.828571428571428,0.38099999999999995,0.9214285714285715,2.585714285714286,0.37057142857142855,0.8642857142857142,2.242857142857143,0.3894285714285714,0.48742857142857143,0.7000000000000001,0.9928571428571429,0.7520714285714286,0.3,1.7214285714285715,2.085714285714286,0.6571428571428571,0.35000000000000003,0.2,0.5642857142857143,1.1999999999999997,5.25,0,0,0,1,0,-1.1045794970486351
Willy Hernangómez,26,43.214285714285715,7.928571428571429,16.02857142857143,2.9285714285714284,5.314285714285715,0.5509999999999999,0.07857142857142858,0.37857142857142856,0.15664285714285714,2.857142857142857,4.935714285714285,0.5805714285714286,0.5592142857142857,1.3000000000000003,2.007142857142857,0.6575,2.15,4.021428571428571,6.178571428571429,1.0357142857142858,0.42857142857142855,0.39999999999999997,0.8071428571428572,1.3071428571428572,7.278571428571429,1,0,0,0,0,-0.07937417635521238
DeMar DeRozan,31,64.14285714285714,64.14285714285714,33.9,7.75,15.328571428571431,0.5042857142857143,0.22857142857142856,0.9571428571428571,0.24978571428571428,7.457142857142857,14.37142857142857,0.5205,0.512,5.992857142857142,6.921428571428572,0.8664285714285713,0.6714285714285714,4.0928571428571425,4.700000000000001,6.478571428571429,0.9428571428571428,0.25,2.157142857142857,2.257142857142857,21.714285714285715,0,1,0,0,0,6.331475756495905
Carmelo Anthony,36,61.642857142857146,18.642857142857142,27.22142857142857,5.028571428571429,11.985714285714286,0.42242857142857143,1.7999999999999996,4.592857142857143,0.3963571428571428,3.2285714285714286,7.392857142857143,0.4388571428571429,0.49900000000000005,2.05,2.3714285714285714,0.8622857142857142,0.7285714285714285,3.4499999999999997,4.178571428571429,1.4285714285714286,0.7071428571428572,0.5785714285714285,1.1214285714285714,2.4071428571428575,13.971428571428573,0,1,0,0,0,0.8619852788411526
Robert Covington,30,67.5,66.92857142857143,31.749387755102042,3.4214285714285717,8.372857142857143,0.4089051144052112,2.060816326530612,5.691836734693878,0.36800851278554075,1.380204081632653,2.6810204081632656,0.4984934119197195,0.5344929353994929,1.0,1.2785714285714287,0.7996538164902869,0.9012244897959183,5.695510204081633,6.594897959183673,1.5591836734693878,1.5277551020408162,1.2424489795918368,1.0926530612244896,2.9626530612244895,9.964489795918368,0,1,0,0,0,5.075576163113283
Harry Giles,22,41.714285714285715,4.857142857142857,11.064285714285713,1.7785714285714285,3.6714285714285717,0.47257142857142853,0.1285714285714286,0.3928571428571428,0.2237142857142857,1.6500000000000001,3.1857142857142855,0.49107142857142855,0.49892857142857144,0.5571428571428572,0.8785714285714287,0.6484285714285714,0.85,2.8428571428571425,3.692857142857143,0.9928571428571429,0.3071428571428571,0.3357142857142857,0.7000000000000001,1.8285714285714287,4.271428571428571,1,0,0,0,0,-1.5981632200533473
Rondae Hollis-Jefferson,26,28.428571428571427,3.857142857142857,13.071428571428571,1.5,3.192857142857143,0.4853571428571429,0.042857142857142864,0.23571428571428574,0.05028571428571428,1.457142857142857,2.9499999999999997,0.5132142857142857,0.48742857142857143,1.1714285714285713,1.8714285714285714,0.6177142857142857,1.2571428571428573,2.0,3.2642857142857147,1.4000000000000001,0.40714285714285714,0.40714285714285714,0.5,1.5714285714285714,4.242857142857143,0,1,0,0,0,-2.35175677802828
Derrick Jones,23,58.42857142857143,33.214285714285715,22.62142857142857,2.685714285714286,5.4142857142857155,0.497,0.6571428571428571,2.2142857142857144,0.30514285714285716,2.0285714285714285,3.1999999999999997,0.6318571428571429,0.5602142857142857,1.1857142857142857,1.7714285714285716,0.6805000000000001,1.2642857142857145,2.3857142857142857,3.65,0.8714285714285713,0.7285714285714285,0.7999999999999999,0.5785714285714285,2.192857142857143,7.299999999999999,0,0,0,1,0,1.5108293299914297
Enes Kanter,28,67.64285714285714,26.714285714285715,22.26194029850746,4.392643923240938,7.453837953091685,0.5910876714054724,0.011833688699360337,0.1285714285714286,0.22523880597014925,4.3808102345415785,7.325266524520255,0.5964011396766499,0.5925989689422734,1.6665245202558636,2.1738805970149255,0.7563219008864991,3.5808102345415778,6.308315565031982,9.889125799573561,1.180597014925373,0.46918976545842217,0.6785714285714286,1.1189765458422174,2.1430703624733476,10.49221748400853,1,0,0,0,0,2.598183482744414
T.J. Leaf,23,16.642857142857142,0.35714285714285715,6.114285714285714,0.9428571428571428,2.0142857142857147,0.4797857142857143,0.0642857142857143,0.20714285714285713,0.09785714285714286,0.8785714285714287,1.7714285714285711,0.4945,0.48964285714285716,0.29999999999999993,0.39999999999999997,0.8117857142857143,0.2785714285714286,1.0357142857142858,1.3214285714285714,0.17857142857142858,0.32142857142857145,0.1142857142857143,0.2928571428571428,0.33571428571428574,2.2285714285714286,0,1,0,0,0,-3.584600237673521
Damian Lillard,30,67.64285714285714,67.64285714285714,36.26428571428571,9.107142857142858,19.99285714285714,0.45392857142857146,4.021428571428571,10.235714285714286,0.3922857142857143,5.092857142857143,9.75,0.519,0.5542857142857144,6.728571428571429,7.314285714285715,0.9154285714285715,0.5285714285714286,3.735714285714286,4.257142857142857,7.6000000000000005,0.9714285714285714,0.3071428571428571,2.9499999999999997,1.5857142857142856,28.928571428571427,0,0,1,0,0,12.607560690914871
CJ McCollum,29,55.214285714285715,55.214285714285715,34.707142857142856,8.6,18.900000000000002,0.45607142857142857,3.2857142857142856,8.264285714285716,0.3935,5.3428571428571425,10.635714285714286,0.5045000000000001,0.5429285714285715,2.2142857142857144,2.7357142857142853,0.7974285714285715,0.65,3.3714285714285714,3.9928571428571433,4.492857142857143,0.8642857142857142,0.4571428571428572,1.5214285714285711,2.142857142857143,22.692857142857143,0,0,0,0,1,7.798544537577953
Jusuf Nurkić,26,31.214285714285715,31.214285714285715,26.285714285714285,5.314285714285715,10.492857142857144,0.5081428571428572,0.2785714285714285,0.9142857142857144,0.3216428571428572,5.035714285714286,9.607142857142858,0.5248571428571429,0.5227142857142858,2.614285714285714,3.6142857142857148,0.7062857142857143,2.5500000000000003,6.857142857142857,9.471428571428572,3.557142857142857,1.1142857142857143,1.3785714285714286,2.1357142857142857,3.4499999999999997,13.535714285714286,1,0,0,0,0,6.0128978081152376
Anfernee Simons,21,62.57142857142857,1.2142857142857142,17.542857142857144,2.6571428571428575,6.478571428571428,0.4150714285714286,1.5714285714285714,3.8500000000000005,0.39335714285714285,1.1500000000000001,2.6,0.4248571428571429,0.5372142857142856,0.7999999999999999,1.0071428571428571,0.795,0.2571428571428572,1.8357142857142856,2.092857142857143,1.3499999999999999,0.31428571428571433,0.09285714285714286,0.75,1.542857142857143,7.6571428571428575,0,0,0,0,1,0.37705569206873735
Marvin Bagley III,21,35.785714285714285,29.0,25.8,5.785714285714286,11.8,0.4934285714285714,0.7,2.2,0.2948571428571429,5.1571428571428575,9.62142857142857,0.5374285714285715,0.5227857142857143,1.907142857142857,2.9785714285714286,0.6492857142857142,2.4214285714285713,4.992857142857143,7.442857142857144,0.9428571428571428,0.5,0.65,1.4142857142857141,2.557142857142857,14.185714285714285,0,1,0,0,0,3.01911917618487
Harrison Barnes,28,63.357142857142854,63.357142857142854,35.47727272727273,5.390909090909091,11.23051948051948,0.4807960436562073,1.6558441558441557,4.291558441558442,0.3889,3.7350649350649348,6.936363636363637,0.5385355009387267,0.5556251218086142,3.2571428571428567,3.9499999999999997,0.821952380952381,1.074025974025974,4.933766233766233,5.976623376623377,2.9870129870129873,0.6688311688311688,0.1974025974025974,1.4636363636363636,1.318831168831169,15.66883116883117,0,1,0,0,0,3.9535418258855968
De'Aaron Fox,23,57.642857142857146,57.07142857142857,33.95,8.492857142857142,17.821428571428573,0.47650000000000003,1.55,4.771428571428571,0.31692857142857145,6.95,13.049999999999999,0.5337857142857143,0.5182857142857143,4.950000000000001,6.907142857142857,0.7155714285714286,0.6214285714285713,3.0071428571428567,3.607142857142857,7.0928571428571425,1.5071428571428573,0.5071428571428571,3.0142857142857147,2.8428571428571425,23.464285714285715,0,0,1,0,0,9.631130428155707
Buddy Hield,28,72.07142857142857,64.07142857142857,33.128571428571426,6.178571428571429,14.785714285714286,0.4162857142857143,3.8999999999999995,9.864285714285714,0.39442857142857146,2.307142857142857,4.942857142857142,0.45835714285714285,0.548,1.3785714285714283,1.6785714285714286,0.8488571428571429,0.5785714285714285,4.114285714285714,4.692857142857143,3.35,0.8857142857142856,0.3428571428571429,1.9428571428571428,2.442857142857143,17.635714285714286,0,0,0,0,1,5.994074739919559
Richaun Holmes,27,56.785714285714285,50.357142857142854,28.035714285714285,5.542857142857143,8.642857142857142,0.6380714285714285,0.0,0.1285714285714286,0.11699999999999999,5.542857142857143,8.514285714285714,0.6432142857142856,0.6387142857142857,2.142857142857143,2.75,0.7877857142857143,2.4857142857142853,5.528571428571429,7.985714285714287,1.4428571428571428,0.6857142857142857,1.4785714285714289,1.1642857142857141,3.5357142857142856,13.228571428571428,1,0,0,0,0,5.016152708650952
Chimezie Metu,23,30.357142857142858,3.857142857142857,10.757142857142856,2.0285714285714285,4.014285714285714,0.5131428571428571,0.2571428571428572,0.6785714285714286,0.22564285714285712,1.8357142857142859,3.271428571428572,0.5485714285714286,0.5369285714285714,0.7785714285714285,1.0142857142857142,0.7378571428571429,0.7999999999999999,1.8857142857142857,2.592857142857143,0.7142857142857143,0.32857142857142857,0.41428571428571426,0.7214285714285714,1.1785714285714286,5.0928571428571425,1,0,0,0,0,-1.522783219981932
Glenn Robinson III,27,35.857142857142854,17.428571428571427,19.449308755760367,2.599539170506912,5.766820276497695,0.4411491080444295,0.8269585253456221,2.2110599078341013,0.36571120246659816,1.7725806451612904,3.5271889400921657,0.49354767957004864,0.5151105207481849,0.9677419354838709,1.0970046082949307,0.8926361026680176,0.7306451612903225,1.908294930875576,2.632488479262673,1.0569124423963134,0.3877880184331797,0.15138248847926267,0.5970046082949308,1.1741935483870967,7.057373271889401,0,0,0,1,0,-1.621880416009265
Hassan Whiteside,31,47.42857142857143,23.785714285714285,20.00714285714286,4.492857142857143,7.6571428571428575,0.5801428571428572,0.028571428571428574,0.042857142857142864,0.17207142857142857,4.464285714285714,7.614285714285714,0.5824285714285714,0.5810714285714286,1.5,2.685714285714286,0.5617142857142857,2.4642857142857144,6.092857142857142,8.52142857142857,0.7857142857142857,0.35000000000000003,1.8000000000000003,1.3142857142857143,2.307142857142857,10.514285714285714,1,0,0,0,0,2.6877869513452746
Dario Šarić,26,56.785714285714285,20.071428571428573,20.025661375661375,3.377425044091711,7.328924162257495,0.45476726788276284,1.0522927689594357,3.0480599647266318,0.3514623102193021,2.2548500881834217,4.280864197530864,0.5264003959792872,0.5273539659766345,1.6640211640211642,1.962874779541446,0.8469273051308507,1.115432098765432,3.469753086419753,4.619753086419753,1.4914462081128748,0.5965608465608465,0.12971781305114638,1.1663139329805996,2.067460317460317,9.406878306878307,1,0,0,0,0,0.5627856099082715
Cameron Payne,26,43.714285714285715,1.5714285714285714,19.38696428571429,3.3985714285714286,7.068392857142858,0.4803035794614742,1.3580357142857142,2.9787500000000002,0.45137998980805166,2.069107142857143,4.089642857142857,0.4996126731445111,0.5750968446757919,0.8008928571428572,0.9089285714285714,0.8755487804878049,0.35714285714285715,2.427857142857143,2.7849999999999997,3.3626785714285714,0.7191071428571428,0.2944642857142857,1.1230357142857144,1.8587500000000001,8.961607142857144,0,0,1,0,0,1.5201633634323055
Chris Paul,35,69.14285714285714,69.14285714285714,31.471428571428568,6.192857142857142,12.614285714285714,0.4904285714285714,1.5785714285714287,4.042857142857143,0.3837857142857143,4.614285714285714,8.542857142857143,0.5415714285714286,0.5520714285714287,2.7857142857142856,3.0642857142857145,0.9211428571428572,0.4142857142857143,4.228571428571429,4.6499999999999995,8.221428571428572,1.5,0.2714285714285714,2.257142857142857,2.3785714285714286,16.685714285714287,0,0,1,0,0,6.73588871785765
Abdel Nader,27,35.5,1.7857142857142858,14.842857142857143,2.2785714285714285,4.707142857142856,0.47957142857142854,0.8071428571428572,1.9285714285714286,0.39935714285714285,1.5,2.7785714285714285,0.5387857142857143,0.5610714285714286,1.0571428571428572,1.3499999999999999,0.7610714285714285,0.2928571428571428,2.057142857142857,2.3214285714285716,0.7357142857142858,0.39285714285714285,0.38571428571428573,0.7714285714285715,1.3785714285714283,6.392857142857143,0,0,0,1,0,-1.4044787094831113
Chasson Randle,27,30.714285714285715,3.357142857142857,18.0,1.55,4.414285714285714,0.27935714285714286,0.7714285714285715,2.4214285714285713,0.24585714285714286,0.8357142857142856,2.021428571428572,0.3201428571428572,0.3467142857142857,1.1285714285714286,1.4357142857142857,0.7967142857142857,0.14285714285714285,1.4214285714285713,1.5642857142857143,1.7857142857142858,0.5571428571428572,0.07142857142857142,0.7714285714285715,1.45,5.057142857142857,0,0,1,0,0,-2.4166261636001423
Terrence Ross,29,55.07142857142857,1.2857142857142858,28.557142857142853,5.321428571428571,13.035714285714286,0.41057142857142853,2.157142857142857,6.25,0.3442857142857143,3.1999999999999997,6.785714285714286,0.4732142857142857,0.49507142857142855,2.442857142857143,2.8285714285714287,0.8655,0.2714285714285714,3.0714285714285716,3.35,1.9428571428571428,1.0214285714285716,0.43571428571428567,1.3928571428571428,1.7857142857142858,15.307142857142859,0,0,0,0,1,3.8133131411746666
Seth Curry,30,60.214285714285715,43.92857142857143,26.82857142857143,4.357142857142857,9.257142857142856,0.47421428571428575,2.1785714285714284,4.821428571428571,0.45057142857142857,2.2,4.435714285714285,0.5017142857142858,0.5927857142857142,1.1857142857142855,1.3785714285714286,0.8721428571428572,0.2714285714285714,2.0214285714285714,2.314285714285714,2.3428571428571425,0.7214285714285714,0.10714285714285714,1.05,1.6999999999999997,12.142857142857142,0,0,0,0,1,1.6887428051537643
Joel Embiid,26,51.92857142857143,51.92857142857143,30.82857142857143,8.578571428571427,17.135714285714286,0.5006428571428572,1.1071428571428572,3.192857142857143,0.3583571428571428,7.464285714285714,13.942857142857145,0.5337142857142858,0.5335714285714286,8.471428571428572,10.028571428571428,0.8402142857142857,2.392857142857143,8.735714285714286,11.099999999999998,2.9214285714285713,0.9500000000000001,1.407142857142857,3.128571428571429,2.75,26.857142857142858,1,0,0,0,0,12.913566761658313
Terrance Ferguson,22,29.642857142857142,16.142857142857142,10.707142857142856,0.6428571428571429,1.8499999999999999,0.224,0.35714285714285715,1.3928571428571428,0.10957142857142856,0.2857142857142857,0.5214285714285715,0.5208571428571428,0.2645,0.12142857142857143,0.16428571428571428,0.26607142857142857,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.45714285714285713,0.24285714285714285,0.09999999999999999,0.4071428571428571,1.3428571428571427,1.7357142857142858,0,0,0,0,1,-3.6102232983942386
Danny Green,33,69.5,69.5,27.064285714285713,3.15,7.642857142857143,0.4169285714285714,2.3000000000000003,5.807142857142857,0.39771428571428574,0.85,1.8285714285714287,0.4660714285714286,0.5676428571428571,0.43571428571428567,0.6285714285714284,0.754857142857143,0.7999999999999999,2.9,3.671428571428571,1.5785714285714287,1.2714285714285716,0.7071428571428572,0.9642857142857143,1.8785714285714283,9.128571428571428,0,0,0,1,0,2.4166905818977344
Tobias Harris,28,66.28571428571429,66.28571428571429,33.17369337979094,7.616898954703832,15.326393728222996,0.49850155738359564,1.4834494773519165,3.9570557491289193,0.3859518968959884,6.133449477351917,11.374128919860627,0.5364579331095938,0.5471570732597807,2.781184668989547,3.2478222996515678,0.8650444146600732,0.9903310104529616,5.916811846689895,6.907142857142857,3.36184668989547,0.8215156794425086,0.7166376306620209,1.626306620209059,2.0380662020905924,19.565069686411153,0,1,0,0,0,6.9230173307336385
Dwight Howard,35,64.71428571428571,5.071428571428571,18.349999999999998,2.8428571428571425,4.521428571428571,0.6301428571428571,0.0642857142857143,0.2214285714285714,0.3321428571428572,2.7785714285714285,4.3,0.6464285714285715,0.6376428571428571,1.842857142857143,3.192857142857143,0.5602857142857143,2.707142857142857,5.535714285714286,8.142857142857142,0.807142857142857,0.42857142857142855,0.9214285714285715,1.5,3.0500000000000003,7.557142857142857,1,0,0,0,0,-0.9635347560242842
Furkan Korkmaz,23,59.357142857142854,11.0,19.614285714285717,3.107142857142857,7.542857142857143,0.4092142857142857,1.8,4.764285714285714,0.3792142857142857,1.3142857142857143,2.7785714285714285,0.4587142857142857,0.5288571428571428,1.0785714285714287,1.4285714285714286,0.7447142857142858,0.29999999999999993,1.8285714285714287,2.164285714285714,1.3571428571428572,0.7928571428571428,0.18571428571428572,0.7785714285714286,1.2642857142857142,9.064285714285713,0,0,0,0,1,1.9863226571386166
Shake Milton,24,53.357142857142854,9.428571428571429,21.614285714285717,4.178571428571428,9.1,0.45549999999999996,1.1857142857142857,3.185714285714286,0.37057142857142855,2.9285714285714284,5.942857142857144,0.5036428571428572,0.525,1.8714285714285714,2.2857142857142856,0.8088571428571428,0.4714285714285714,1.7642857142857142,2.2357142857142858,2.8000000000000003,0.557142857142857,0.2785714285714286,1.3928571428571428,2.1142857142857143,11.357142857142858,0,0,0,0,1,1.6248227532953508
Frank Mason III,26,7.857142857142857,0.6428571428571429,17.285714285714285,2.357142857142857,5.8,0.39992857142857147,0.5499999999999999,1.6142857142857143,0.3545,1.807142857142857,4.228571428571429,0.43735714285714283,0.4467857142857143,1.2214285714285715,1.807142857142857,0.6758571428571428,0.7000000000000001,2.007142857142857,2.607142857142857,3.0,0.19999999999999998,0.03571428571428571,1.242857142857143,1.5642857142857143,6.385714285714286,0,0,1,0,0,-2.9739724820766584
Ben Simmons,24,59.214285714285715,59.214285714285715,33.385714285714286,5.971428571428571,10.62142857142857,0.5640000000000001,0.0642857142857143,0.16428571428571428,0.2745714285714285,5.942857142857142,10.428571428571429,0.5682857142857143,0.5662142857142858,3.0785714285714287,5.021428571428572,0.6143571428571428,1.7571428571428573,5.728571428571428,7.485714285714286,7.271428571428572,1.7285714285714289,0.6142857142857142,3.1785714285714284,2.992857142857143,15.085714285714287,0,0,1,0,0,7.447771538435078
Anthony Tolliver,35,27.428571428571427,3.7142857142857144,11.505974025974027,0.7024675324675325,2.188701298701299,0.28129018104197956,0.5942857142857143,1.8298701298701299,0.30550195694716237,0.10818181818181817,0.4231168831168831,0.16671943186496496,0.40662550399241043,0.47844155844155845,0.5384415584415584,0.791622934888241,0.38064935064935057,1.1881818181818182,1.562077922077922,0.4009090909090909,0.301038961038961,0.21285714285714283,0.4045454545454545,0.8670129870129869,2.360909090909091,0,1,0,0,0,-5.588707128704973
Deandre Ayton,22,60.285714285714285,58.5,31.214285714285715,6.842857142857143,11.564285714285715,0.6002142857142857,0.09285714285714286,0.2857142857142857,0.1945714285714286,6.814285714285715,11.278571428571427,0.6107857142857143,0.6027142857142856,1.8785714285714283,2.457142857142857,0.7627857142857143,3.457142857142857,7.307142857142857,10.771428571428572,1.5714285714285714,0.65,1.2642857142857142,1.692857142857143,2.892857142857143,15.62142857142857,1,0,0,0,0,6.8745837793280735
Devin Booker,24,67.64285714285714,67.64285714285714,34.55,9.207142857142857,18.97142857142857,0.4842142857142857,1.9428571428571426,5.628571428571428,0.34299999999999997,7.2285714285714295,13.342857142857143,0.5442142857142858,0.5352857142857144,5.628571428571428,6.385714285714286,0.8817857142857142,0.4785714285714286,3.7142857142857144,4.192857142857143,5.107142857142857,0.7785714285714286,0.2285714285714286,3.3714285714285714,2.814285714285714,25.957142857142856,0,0,0,0,1,8.555773957701007
Mikal Bridges,24,73.0,59.42857142857143,31.064285714285717,4.4,8.357142857142858,0.5255000000000001,1.5999999999999999,3.8714285714285714,0.40028571428571424,2.8642857142857143,4.507142857142857,0.6293571428571428,0.6172857142857142,1.45,1.7428571428571427,0.8386428571428571,1.0142857142857142,3.1214285714285714,4.135714285714285,2.0142857142857147,1.2214285714285715,0.7857142857142857,0.8642857142857144,1.8357142857142859,11.87142857142857,0,0,0,1,0,5.764077185930856
Jevon Carter,25,57.92857142857143,1.4285714285714286,13.428571428571429,1.6142857142857143,3.9142857142857146,0.41178571428571425,0.9571428571428572,2.507142857142857,0.38371428571428573,0.6285714285714284,1.407142857142857,0.47321428571428575,0.535,0.22857142857142856,0.2642857142857143,0.6685714285714285,0.36428571428571427,1.3571428571428572,1.657142857142857,1.3,0.6,0.2357142857142857,0.42142857142857143,1.1071428571428572,4.35,0,0,1,0,0,-0.7833964775750694
Jae Crowder,30,62.857142857142854,42.92857142857143,27.864835164835167,3.411538461538462,8.467032967032967,0.4038665696570923,2.355494505494505,6.243956043956044,0.3713726629152297,1.1005494505494506,2.2159340659340656,0.47968337510442777,0.5427614197140327,1.2043956043956041,1.5615384615384615,0.7661184738955823,0.6093406593406593,4.463186813186813,5.065384615384616,2.1835164835164838,0.8835164835164836,0.4532967032967033,0.9648351648351648,2.130769230769231,10.347252747252748,0,1,0,0,0,2.358852560683566
Langston Galloway,29,50.285714285714285,2.0,16.0,2.3285714285714287,5.242857142857143,0.44064285714285717,1.2714285714285711,3.1214285714285714,0.41192857142857137,1.0571428571428572,2.1285714285714286,0.48407142857142854,0.562142857142857,0.7714285714285715,0.8428571428571429,0.9209285714285714,0.31428571428571433,1.1999999999999997,1.5142857142857142,0.9571428571428571,0.36428571428571427,0.0642857142857143,0.3857142857142857,0.9357142857142857,6.628571428571428,0,0,0,0,1,-1.5531042372709567
Frank Kaminsky,27,44.714285714285715,12.071428571428571,16.607142857142854,2.8785714285714286,6.242857142857143,0.4644285714285714,0.8428571428571429,2.2857142857142856,0.3549285714285714,2.0714285714285716,3.9642857142857144,0.5271428571428571,0.5278571428571429,1.092857142857143,1.6571428571428573,0.6430714285714286,0.8285714285714286,3.2714285714285714,4.107142857142857,1.7285714285714284,0.32857142857142857,0.36428571428571427,0.6428571428571429,1.6071428571428572,7.628571428571428,1,0,0,0,0,-0.43147687447482624
E'Twaun Moore,31,37.142857142857146,4.928571428571429,16.428571428571427,2.5714285714285716,5.835714285714286,0.4485714285714285,0.6714285714285715,1.9285714285714286,0.3404285714285714,1.9000000000000001,3.9071428571428575,0.4955714285714286,0.5032142857142857,0.48571428571428577,0.6285714285714287,0.8022857142857143,0.5428571428571428,1.342857142857143,1.9214285714285713,1.5,0.6142857142857142,0.19999999999999998,0.8571428571428571,1.3214285714285714,6.371428571428572,0,0,0,0,1,-2.3063556815822066
